Date,Scenario,CAE,SKU
2020-08-21,ACTUALS,2831.25
2020-08-21,ACTUALS,610.0
2020-08-21,ACTUALS,1110.0
2020-08-21,ACTUALS,9397.58
2020-08-21,ACTUALS,792.45
2020-08-21,ACTUALS,642.45
2020-08-21,ACTUALS,334.77
2020-08-21,ACTUALS,1117.82
2020-08-21,ACTUALS,1493.83
2020-08-21,ACTUALS,572.45
2020-08-21,ACTUALS,989.14
2020-08-21,ACTUALS,2850.0
2020-08-21,ACTUALS,4500.0
2020-08-21,ACTUALS,80.0
2020-08-21,ACTUALS,470.0
2020-08-21,ACTUALS,340.0
2020-08-21,ACTUALS,400.0
2020-08-21,ACTUALS,50.0
2020-08-21,ACTUALS,630.0
2020-08-21,ACTUALS,818.75
2020-08-21,ACTUALS,365.56
2020-08-21,ACTUALS,190.0
2020-08-21,ACTUALS,332.5
2020-08-21,ACTUALS,5100.0
2020-08-21,ACTUALS,5662.5
2020-08-21,ACTUALS,360.0
2020-08-21,ACTUALS,360.0
2020-08-21,ACTUALS,360.0
2020-08-21,ACTUALS,360.0
2020-08-21,ACTUALS,360.0
2020-08-21,ACTUALS,648.0
2020-08-21,ACTUALS,648.0
2020-08-21,ACTUALS,735.0
2020-08-21,ACTUALS,1155.0
2020-08-21,ACTUALS,1050.0
2020-08-21,ACTUALS,75.0
2020-08-21,ACTUALS,75.0
2020-08-21,ACTUALS,75.0
2020-08-21,ACTUALS,209.0
2020-08-21,ACTUALS,114.0
2020-08-21,ACTUALS,171.0
2020-08-21,ACTUALS,152.0
2020-08-20,ACTUALS,1101.12
2020-08-20,ACTUALS,2100.0
2020-08-20,ACTUALS,14995.0
2020-08-20,ACTUALS,2450.0
2020-08-20,ACTUALS,750.0
2020-08-20,ACTUALS,3778.71
2020-08-20,ACTUALS,1615.0
2020-08-20,ACTUALS,2371.38
2020-08-20,ACTUALS,0.4
2020-08-20,ACTUALS,104.0
2020-08-20,ACTUALS,765.0
2020-08-20,ACTUALS,1200.0
2020-08-20,ACTUALS,3187.0
2020-08-17,ACTUALS,625.0
2020-08-17,ACTUALS,995.0
2020-08-17,ACTUALS,1942.5
2020-08-17,ACTUALS,1170.0
2020-08-17,ACTUALS,-275.0
2020-08-17,ACTUALS,211.32
2020-08-17,ACTUALS,712.45
2020-08-17,ACTUALS,1200.0
2020-08-17,ACTUALS,361.2
2020-08-17,ACTUALS,4180.0
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,102.5
2020-08-17,ACTUALS,2590.0
2020-08-17,ACTUALS,2590.0
2020-08-17,ACTUALS,2100.0
2020-08-17,ACTUALS,6400.0
2020-08-17,ACTUALS,3700.0
2020-08-17,ACTUALS,4250.0
2020-08-17,ACTUALS,3077.0
2020-08-17,ACTUALS,3077.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,360.0
2020-08-17,ACTUALS,648.0
2020-08-17,ACTUALS,648.0
2020-08-17,ACTUALS,648.0
2020-08-17,ACTUALS,630.0
2020-08-17,ACTUALS,315.0
2020-08-17,ACTUALS,75.0
2020-08-17,ACTUALS,76.0
2020-08-17,ACTUALS,38.0
2020-08-17,ACTUALS,95.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,133.0
2020-08-17,ACTUALS,171.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,95.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,38.0
2020-08-17,ACTUALS,133.0
2020-08-17,ACTUALS,38.0
2020-08-17,ACTUALS,19.0
2020-08-17,ACTUALS,209.0
2020-08-17,ACTUALS,190.0
2020-08-17,ACTUALS,171.0
2020-08-17,ACTUALS,95.0
2020-08-17,ACTUALS,38.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,100.0
2020-08-17,ACTUALS,4250.0
2020-08-16,ACTUALS,132.22
2020-08-16,ACTUALS,525.0
2020-08-16,ACTUALS,4678.8
2020-08-16,ACTUALS,461.8
2020-08-16,ACTUALS,717.04
2020-08-16,ACTUALS,1751.82
2020-08-16,ACTUALS,1552.51
2020-08-16,ACTUALS,461.8
2020-08-16,ACTUALS,461.8
2020-08-16,ACTUALS,1659.83
2020-08-16,ACTUALS,631.13
2020-08-16,ACTUALS,1002.11
2020-08-16,ACTUALS,2062.5
2020-08-16,ACTUALS,340.0
2020-08-16,ACTUALS,352.0
2020-08-16,ACTUALS,412.5
2020-08-16,ACTUALS,172.5
2020-08-16,ACTUALS,120.0
2020-08-16,ACTUALS,140.0
2020-08-16,ACTUALS,152.67
2020-08-16,ACTUALS,137.5
2020-08-15,ACTUALS,2200.0
2020-08-15,ACTUALS,3292.5
2020-08-15,ACTUALS,24000.0
2020-08-15,ACTUALS,1300.0
2020-08-15,ACTUALS,2975.0
2020-08-15,ACTUALS,930.0
2020-08-15,ACTUALS,2125.0
2020-08-15,ACTUALS,2125.0
2020-08-15,ACTUALS,2520.0
2020-08-15,ACTUALS,1031.61
2020-08-15,ACTUALS,1161.82
2020-08-15,ACTUALS,1370.77
2020-08-15,ACTUALS,598.45
2020-08-15,ACTUALS,862.5
2020-08-15,ACTUALS,132.22
2020-08-15,ACTUALS,10200.0
2020-08-15,ACTUALS,12750.0
2020-08-15,ACTUALS,6120.0
2020-08-15,ACTUALS,5100.0
2020-08-14,ACTUALS,800.0
2020-08-14,ACTUALS,800.0
2020-08-14,ACTUALS,312.22
2020-08-14,ACTUALS,1209.14
2020-08-14,ACTUALS,1033.14
2020-08-14,ACTUALS,587.13
2020-08-14,ACTUALS,1209.14
2020-08-14,ACTUALS,1209.14
2020-08-14,ACTUALS,631.13
2020-08-14,ACTUALS,989.14
2020-08-14,ACTUALS,631.13
2020-08-14,ACTUALS,11655.0
2020-08-14,ACTUALS,4170.0
2020-08-14,ACTUALS,612.5
2020-08-14,ACTUALS,481.0
2020-08-14,ACTUALS,685.0
2020-08-14,ACTUALS,1538.5
2020-08-14,ACTUALS,737.0
2020-08-14,ACTUALS,1380.08
2020-08-14,ACTUALS,1731.13
2020-08-14,ACTUALS,1752.11
2020-08-14,ACTUALS,410.0
2020-08-14,ACTUALS,120.0
2020-08-14,ACTUALS,2095.0
2020-08-14,ACTUALS,28675.0
2020-08-14,ACTUALS,722.5
2020-08-13,ACTUALS,195.0
2020-08-13,ACTUALS,9718.75
2020-08-13,ACTUALS,1980.0
2020-08-13,ACTUALS,2520.0
2020-08-13,ACTUALS,3600.0
2020-08-13,ACTUALS,185.0
2020-08-13,ACTUALS,655.56
2020-08-13,ACTUALS,237.5
2020-08-13,ACTUALS,140.0
2020-08-13,ACTUALS,455.0
2020-08-13,ACTUALS,1032.5
2020-08-13,ACTUALS,461.8
2020-08-13,ACTUALS,1199.14
2020-08-13,ACTUALS,461.8
2020-08-13,ACTUALS,1059.14
2020-08-13,ACTUALS,1059.14
2020-08-13,ACTUALS,905.0
2020-08-13,ACTUALS,190.0
2020-08-13,ACTUALS,400.0
2020-08-13,ACTUALS,400.0
2020-08-10,ACTUALS,344.0
2020-08-10,ACTUALS,-120.0
2020-08-10,ACTUALS,4930.0
2020-08-10,ACTUALS,4930.0
2020-08-10,ACTUALS,6200.0
2020-08-10,ACTUALS,5018.0
2020-08-10,ACTUALS,375.0
2020-08-10,ACTUALS,2115.0
2020-08-10,ACTUALS,331.0
2020-08-10,ACTUALS,2125.0
2020-08-10,ACTUALS,2100.0
2020-08-10,ACTUALS,11700.0
2020-08-10,ACTUALS,10200.0
2020-08-10,ACTUALS,0.4
2020-08-10,ACTUALS,400.0
2020-08-10,ACTUALS,350.0
2020-08-10,ACTUALS,5100.0
2020-08-09,ACTUALS,2755.5
2020-08-09,ACTUALS,6655.0
2020-08-09,ACTUALS,200.0
2020-08-09,ACTUALS,730.0
2020-08-09,ACTUALS,20.0
2020-08-09,ACTUALS,470.0
2020-08-09,ACTUALS,1507.0
2020-08-09,ACTUALS,725.0
2020-08-09,ACTUALS,275.0
2020-08-09,ACTUALS,1518.75
2020-08-09,ACTUALS,747.5
2020-08-09,ACTUALS,2100.0
2020-08-09,ACTUALS,140.0
2020-08-09,ACTUALS,300.0
2020-08-09,ACTUALS,342.5
2020-08-09,ACTUALS,34200.0
2020-08-09,ACTUALS,1110.0
2020-08-09,ACTUALS,7354.93
2020-08-09,ACTUALS,221.11
2020-08-09,ACTUALS,1047.82
2020-08-09,ACTUALS,783.45
2020-08-09,ACTUALS,1493.83
2020-08-09,ACTUALS,1033.14
2020-08-09,ACTUALS,1552.51
2020-08-09,ACTUALS,572.45
2020-08-09,ACTUALS,572.45
2020-08-09,ACTUALS,517.48
2020-08-09,ACTUALS,238.0
2020-08-09,ACTUALS,525.0
2020-08-09,ACTUALS,4180.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,205.0
2020-08-09,ACTUALS,345.0
2020-08-09,ACTUALS,2590.0
2020-08-09,ACTUALS,2150.0
2020-08-09,ACTUALS,11573.48
2020-08-09,ACTUALS,400.0
2020-08-09,ACTUALS,5100.0
2020-08-09,ACTUALS,1192.5
2020-08-09,ACTUALS,1668.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,360.0
2020-08-09,ACTUALS,648.0
2020-08-09,ACTUALS,648.0
2020-08-09,ACTUALS,525.0
2020-08-09,ACTUALS,1260.0
2020-08-09,ACTUALS,420.0
2020-08-09,ACTUALS,150.0
2020-08-09,ACTUALS,75.0
2020-08-09,ACTUALS,76.0
2020-08-09,ACTUALS,190.0
2020-08-09,ACTUALS,38.0
2020-08-09,ACTUALS,57.0
2020-08-09,ACTUALS,19.0
2020-08-09,ACTUALS,76.0
2020-08-09,ACTUALS,57.0
2020-08-09,ACTUALS,171.0
2020-08-09,ACTUALS,19.0
2020-08-09,ACTUALS,95.0
2020-08-09,ACTUALS,95.0
2020-08-09,ACTUALS,19.0
2020-08-09,ACTUALS,76.0
2020-08-09,ACTUALS,114.0
2020-08-09,ACTUALS,76.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,100.0
2020-08-09,ACTUALS,6468.75
2020-08-09,ACTUALS,7155.0
2020-08-08,ACTUALS,2400.0
2020-08-08,ACTUALS,1155.0
2020-08-08,ACTUALS,898.45
2020-08-08,ACTUALS,598.45
2020-08-08,ACTUALS,484.8
2020-08-08,ACTUALS,1091.82
2020-08-08,ACTUALS,1059.14
2020-08-08,ACTUALS,-0.19
2020-08-08,ACTUALS,-2.27
2020-08-08,ACTUALS,-45.0
2020-08-08,ACTUALS,-3.75
2020-08-08,ACTUALS,-18.75
2020-08-08,ACTUALS,-146.25
2020-08-08,ACTUALS,-18.75
2020-08-08,ACTUALS,-3.75
2020-08-08,ACTUALS,-216.25
2020-08-08,ACTUALS,69.95
2020-08-08,ACTUALS,2550.0
2020-08-08,ACTUALS,850.0
2020-08-07,ACTUALS,3096.13
2020-08-07,ACTUALS,2880.0
2020-08-07,ACTUALS,6376.0
2020-08-07,ACTUALS,1913.0
2020-08-07,ACTUALS,140.0
2020-08-07,ACTUALS,222.22
2020-08-07,ACTUALS,461.8
2020-08-07,ACTUALS,528.45
2020-08-07,ACTUALS,833.48
2020-08-07,ACTUALS,1059.14
2020-08-07,ACTUALS,2795.0
2020-08-07,ACTUALS,2500.0
2020-08-07,ACTUALS,5180.0
2020-08-07,ACTUALS,1575.0
2020-08-07,ACTUALS,2190.0
2020-08-06,ACTUALS,1100.0
2020-08-06,ACTUALS,1100.0
2020-08-06,ACTUALS,1100.0
2020-08-06,ACTUALS,1560.0
2020-08-06,ACTUALS,4250.0
2020-08-06,ACTUALS,1150.0
2020-08-06,ACTUALS,1552.51
2020-08-06,ACTUALS,494.8
2020-08-06,ACTUALS,484.8
2020-08-06,ACTUALS,473.48
2020-08-06,ACTUALS,535.0
2020-08-06,ACTUALS,2400.0
2020-08-06,ACTUALS,2095.0
2020-08-06,ACTUALS,-360.0
2020-08-03,ACTUALS,1336.5
2020-08-03,ACTUALS,1210.0
2020-08-03,ACTUALS,250.0
2020-08-03,ACTUALS,892.5
2020-08-03,ACTUALS,3900.0
2020-08-03,ACTUALS,995.0
2020-08-03,ACTUALS,933.75
2020-08-03,ACTUALS,1031.25
2020-08-03,ACTUALS,2400.0
2020-08-03,ACTUALS,6468.75
2020-08-03,ACTUALS,140.0
2020-08-03,ACTUALS,1381.0
2020-08-03,ACTUALS,815.0
2020-08-03,ACTUALS,140.0
2020-08-03,ACTUALS,550.0
2020-08-03,ACTUALS,600.0
2020-08-03,ACTUALS,57000.0
2020-08-03,ACTUALS,1560.0
2020-08-03,ACTUALS,9478.25
2020-08-03,ACTUALS,3000.0
2020-08-03,ACTUALS,1552.51
2020-08-03,ACTUALS,587.13
2020-08-03,ACTUALS,165.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,2080.0
2020-08-03,ACTUALS,3500.0
2020-08-03,ACTUALS,1920.0
2020-08-03,ACTUALS,36350.0
2020-08-03,ACTUALS,950.0
2020-08-03,ACTUALS,240.0
2020-08-03,ACTUALS,5437.79
2020-08-03,ACTUALS,240.0
2020-08-03,ACTUALS,5572.23
2020-08-03,ACTUALS,5786.22
2020-08-03,ACTUALS,160.0
2020-08-02,ACTUALS,2580.0
2020-08-02,ACTUALS,2813.0
2020-08-02,ACTUALS,660.0
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,2760.0
2020-08-02,ACTUALS,627.5
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,431.11
2020-08-02,ACTUALS,1033.14
2020-08-02,ACTUALS,1358.14
2020-08-02,ACTUALS,1243.14
2020-08-02,ACTUALS,151.11
2020-08-02,ACTUALS,978.17
2020-08-02,ACTUALS,851.13
2020-08-02,ACTUALS,1342.0
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,3300.0
2020-08-02,ACTUALS,821.0
2020-08-02,ACTUALS,572.5
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,-2100.0
2020-08-02,ACTUALS,-370.0
2020-08-02,ACTUALS,-210.0
2020-08-02,ACTUALS,-478.0
2020-08-02,ACTUALS,288.0
2020-08-02,ACTUALS,50.0
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,10.0
2020-08-02,ACTUALS,1936.8
2020-08-02,ACTUALS,120.0
2020-08-02,ACTUALS,1500.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,525.0
2020-08-02,ACTUALS,630.0
2020-08-02,ACTUALS,630.0
2020-08-02,ACTUALS,150.0
2020-08-02,ACTUALS,75.0
2020-08-02,ACTUALS,75.0
2020-08-02,ACTUALS,57.0
2020-08-02,ACTUALS,95.0
2020-08-02,ACTUALS,76.0
2020-08-02,ACTUALS,171.0
2020-08-02,ACTUALS,19.0
2020-08-02,ACTUALS,114.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,2550.0
2020-08-01,ACTUALS,999.0
2020-08-01,ACTUALS,2345.0
2020-08-01,ACTUALS,-187.5
2020-08-31,PLAN,1653423.0
2020-09-30,PLAN,2453030.0
Date,Scenario,SKU
2020-09-19,ACTUALS,8Y1749      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,9X4081      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,4J6216      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,8X7230      
2020-09-28,ACTUALS,8K1221      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,YZ3602      
2020-09-28,ACTUALS,2JQ956      
2020-09-28,ACTUALS,YZ3604      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,3F1612      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8X7065      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1462      
2020-09-27,ACTUALS,2Z4433      
2020-09-27,ACTUALS,RP6696      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,YZ3604      
2020-09-27,ACTUALS,RD1459      
2020-09-27,ACTUALS,ZH1618      
