Date,Scenario,CAE,Revenue
2020-08-09,ACTUALS,Wang,730.0
2020-08-09,ACTUALS,Wang,20.0
2020-08-09,ACTUALS,Wang,470.0
2020-08-09,ACTUALS,Wang,1507.0
2020-08-09,ACTUALS,Wang,725.0
2020-08-09,ACTUALS,Wang,275.0
2020-08-09,ACTUALS,Garcia,1518.75
2020-08-09,ACTUALS,Garcia,747.5
2020-08-09,ACTUALS,Ianova,2100.0
2020-08-09,ACTUALS,Murphy,140.0
2020-08-09,ACTUALS,Ianova,300.0
2020-08-09,ACTUALS,Ianova,342.5
2020-08-09,ACTUALS,Murphy,34200.0
2020-08-09,ACTUALS,Murphy,1110.0
2020-08-09,ACTUALS,Murphy,7354.93
2020-08-09,ACTUALS,Smith,221.11
2020-08-09,ACTUALS,Smith,1047.82
2020-08-09,ACTUALS,Smith,783.45
2020-08-09,ACTUALS,Smith,1493.83
2020-08-09,ACTUALS,Smith,1033.14
2020-08-09,ACTUALS,Smith,1552.51
2020-08-09,ACTUALS,Smith,572.45
2020-08-09,ACTUALS,Smith,572.45
2020-08-09,ACTUALS,Smith,517.48
2020-08-09,ACTUALS,Ianova,238.0
2020-08-09,ACTUALS,Ianova,525.0
2020-08-09,ACTUALS,Smith,4180.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,205.0
2020-08-09,ACTUALS,Smith,345.0
2020-08-09,ACTUALS,Smith,2590.0
2020-08-09,ACTUALS,Ianova,2150.0
2020-08-09,ACTUALS,Garcia,11573.48
2020-08-09,ACTUALS,Wang,400.0
2020-08-09,ACTUALS,Murphy,5100.0
2020-08-09,ACTUALS,Murphy,1192.5
2020-08-09,ACTUALS,Murphy,1668.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,360.0
2020-08-09,ACTUALS,Garcia,648.0
2020-08-09,ACTUALS,Garcia,648.0
2020-08-09,ACTUALS,Garcia,525.0
2020-08-09,ACTUALS,Garcia,1260.0
2020-08-09,ACTUALS,Garcia,420.0
2020-08-09,ACTUALS,Garcia,150.0
2020-08-09,ACTUALS,Garcia,75.0
2020-08-09,ACTUALS,Garcia,76.0
2020-08-09,ACTUALS,Garcia,190.0
2020-08-09,ACTUALS,Garcia,38.0
2020-08-09,ACTUALS,Garcia,57.0
2020-08-09,ACTUALS,Garcia,19.0
2020-08-09,ACTUALS,Garcia,76.0
2020-08-09,ACTUALS,Garcia,57.0
2020-08-09,ACTUALS,Garcia,171.0
2020-08-09,ACTUALS,Garcia,19.0
2020-08-09,ACTUALS,Garcia,95.0
2020-08-09,ACTUALS,Garcia,95.0
2020-08-09,ACTUALS,Garcia,19.0
2020-08-09,ACTUALS,Garcia,76.0
2020-08-09,ACTUALS,Garcia,114.0
2020-08-09,ACTUALS,Garcia,76.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,100.0
2020-08-09,ACTUALS,Garcia,6468.75
2020-08-09,ACTUALS,Garcia,7155.0
2020-08-08,ACTUALS,Wang,2400.0
2020-08-08,ACTUALS,Murphy,1155.0
2020-08-08,ACTUALS,Smith,898.45
2020-08-08,ACTUALS,Smith,598.45
2020-08-08,ACTUALS,Smith,484.8
2020-08-08,ACTUALS,Smith,1091.82
2020-08-08,ACTUALS,Smith,1059.14
2020-08-08,ACTUALS,Smith,-0.19
2020-08-08,ACTUALS,Smith,-2.27
2020-08-08,ACTUALS,Smith,-45.0
2020-08-08,ACTUALS,Smith,-3.75
2020-08-08,ACTUALS,Smith,-18.75
2020-08-08,ACTUALS,Smith,-146.25
2020-08-08,ACTUALS,Smith,-18.75
2020-08-08,ACTUALS,Smith,-3.75
2020-08-08,ACTUALS,Smith,-216.25
2020-08-08,ACTUALS,Murphy,69.95
2020-08-08,ACTUALS,Garcia,2550.0
2020-08-08,ACTUALS,Garcia,850.0
2020-08-07,ACTUALS,Wang,3096.13
2020-08-07,ACTUALS,Wang,2880.0
2020-08-07,ACTUALS,Wang,6376.0
2020-08-07,ACTUALS,Garcia,1913.0
2020-08-07,ACTUALS,Garcia,140.0
2020-08-07,ACTUALS,Garcia,222.22
2020-08-07,ACTUALS,Smith,461.8
2020-08-07,ACTUALS,Smith,528.45
2020-08-07,ACTUALS,Smith,833.48
2020-08-07,ACTUALS,Smith,1059.14
2020-08-07,ACTUALS,Ianova,2795.0
2020-08-07,ACTUALS,Smith,2500.0
2020-08-07,ACTUALS,Murphy,5180.0
2020-08-07,ACTUALS,Smith,1575.0
2020-08-07,ACTUALS,Garcia,2190.0
2020-08-06,ACTUALS,Wang,1100.0
2020-08-06,ACTUALS,Wang,1100.0
2020-08-06,ACTUALS,Wang,1100.0
2020-08-06,ACTUALS,Wang,1560.0
2020-08-06,ACTUALS,Ianova,4250.0
2020-08-06,ACTUALS,Ianova,1150.0
2020-08-06,ACTUALS,Smith,1552.51
2020-08-06,ACTUALS,Smith,494.8
2020-08-06,ACTUALS,Smith,484.8
2020-08-06,ACTUALS,Smith,473.48
2020-08-06,ACTUALS,Smith,535.0
2020-08-06,ACTUALS,Garcia,2400.0
2020-08-06,ACTUALS,Murphy,2095.0
2020-08-06,ACTUALS,Garcia,-360.0
2020-08-03,ACTUALS,Smith,1336.5
2020-08-03,ACTUALS,Smith,1210.0
2020-08-03,ACTUALS,Wang,250.0
2020-08-03,ACTUALS,Wang,892.5
2020-08-03,ACTUALS,Wang,3900.0
2020-08-03,ACTUALS,Wang,995.0
2020-08-03,ACTUALS,Garcia,933.75
2020-08-03,ACTUALS,Garcia,1031.25
2020-08-03,ACTUALS,Garcia,2400.0
2020-08-03,ACTUALS,Murphy,6468.75
2020-08-03,ACTUALS,Ianova,140.0
2020-08-03,ACTUALS,Ianova,1381.0
2020-08-03,ACTUALS,Ianova,815.0
2020-08-03,ACTUALS,Ianova,140.0
2020-08-03,ACTUALS,Murphy,550.0
2020-08-03,ACTUALS,Murphy,600.0
2020-08-03,ACTUALS,Murphy,57000.0
2020-08-03,ACTUALS,Murphy,1560.0
2020-08-03,ACTUALS,Murphy,9478.25
2020-08-03,ACTUALS,Wang,3000.0
2020-08-03,ACTUALS,Smith,1552.51
2020-08-03,ACTUALS,Smith,587.13
2020-08-03,ACTUALS,Smith,165.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Smith,205.0
2020-08-03,ACTUALS,Ianova,2080.0
2020-08-03,ACTUALS,Ianova,3500.0
2020-08-03,ACTUALS,Smith,1920.0
2020-08-03,ACTUALS,Murphy,36350.0
2020-08-03,ACTUALS,Murphy,950.0
2020-08-03,ACTUALS,Garcia,240.0
2020-08-03,ACTUALS,Garcia,5437.79
2020-08-03,ACTUALS,Garcia,240.0
2020-08-03,ACTUALS,Garcia,5572.23
2020-08-03,ACTUALS,Garcia,5786.22
2020-08-03,ACTUALS,Garcia,160.0
2020-08-02,ACTUALS,Wang,2580.0
2020-08-02,ACTUALS,Garcia,2813.0
2020-08-02,ACTUALS,Wang,660.0
2020-08-02,ACTUALS,Murphy,140.0
2020-08-02,ACTUALS,Murphy,2760.0
2020-08-02,ACTUALS,Ianova,627.5
2020-08-02,ACTUALS,Ianova,140.0
2020-08-02,ACTUALS,Smith,431.11
2020-08-02,ACTUALS,Smith,1033.14
2020-08-02,ACTUALS,Smith,1358.14
2020-08-02,ACTUALS,Smith,1243.14
2020-08-02,ACTUALS,Smith,151.11
2020-08-02,ACTUALS,Smith,978.17
2020-08-02,ACTUALS,Smith,851.13
2020-08-02,ACTUALS,Smith,1342.0
2020-08-02,ACTUALS,Smith,140.0
2020-08-02,ACTUALS,Ianova,1200.0
2020-08-02,ACTUALS,Ianova,1200.0
2020-08-02,ACTUALS,Ianova,1200.0
2020-08-02,ACTUALS,Ianova,1200.0
2020-08-02,ACTUALS,Smith,3300.0
2020-08-02,ACTUALS,Ianova,821.0
2020-08-02,ACTUALS,Ianova,572.5
2020-08-02,ACTUALS,Smith,190.0
2020-08-02,ACTUALS,Smith,190.0
2020-08-02,ACTUALS,Smith,-2100.0
2020-08-02,ACTUALS,Smith,-370.0
2020-08-02,ACTUALS,Smith,-210.0
2020-08-02,ACTUALS,Smith,-478.0
2020-08-02,ACTUALS,Smith,288.0
2020-08-02,ACTUALS,Smith,50.0
2020-08-02,ACTUALS,Smith,190.0
2020-08-02,ACTUALS,Smith,10.0
2020-08-02,ACTUALS,Smith,1936.8
2020-08-02,ACTUALS,Wang,120.0
2020-08-02,ACTUALS,Wang,1500.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,360.0
2020-08-02,ACTUALS,Garcia,525.0
2020-08-02,ACTUALS,Garcia,630.0
2020-08-02,ACTUALS,Garcia,630.0
2020-08-02,ACTUALS,Garcia,150.0
2020-08-02,ACTUALS,Garcia,75.0
2020-08-02,ACTUALS,Garcia,75.0
2020-08-02,ACTUALS,Garcia,57.0
2020-08-02,ACTUALS,Garcia,95.0
2020-08-02,ACTUALS,Garcia,76.0
2020-08-02,ACTUALS,Garcia,171.0
2020-08-02,ACTUALS,Garcia,19.0
2020-08-02,ACTUALS,Garcia,114.0
2020-08-02,ACTUALS,Garcia,100.0
2020-08-02,ACTUALS,Garcia,100.0
2020-08-02,ACTUALS,Garcia,100.0
2020-08-02,ACTUALS,Garcia,100.0
2020-08-02,ACTUALS,Garcia,100.0
2020-08-02,ACTUALS,Garcia,2550.0
2020-08-01,ACTUALS,Wang,999.0
2020-08-01,ACTUALS,Ianova,2345.0
2020-08-01,ACTUALS,Murphy,-187.5
2020-08-31,PLAN,,1653423.0
2020-09-30,PLAN,,2453030.0
